City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Oakland, CA",26,26,6,6,53171
"Oakland, CA",34,34,8,8,53171
"Oakland, CA",38,38,9,8,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",30,30,6,4,53171
"Oakland, CA",43,43,8,8,53171
"Oakland, CA",26,26,6,6,53171
"Oakland, CA",42,42,8,8,53171
"Oakland, CA",49,52,9,6,53171
"Oakland, CA",34,34,9,3,53171
"Oakland, CA",37,37,9,9,53171
"Oakland, CA",52,52,6,7,53171
"Oakland, CA",34,34,9,9,53171
"Oakland, CA",36,37,6,7,53171
"Oakland, CA",35,35,8,8,53171
"Oakland, CA",29,29,5,5,53171
"Oakland, CA",30,30,6,6,53171
"Oakland, CA",38,38,8,8,53171
"Oakland, CA",47,48,6,5,53171
"Oakland, CA",33,34,7,6,53171
"Oakland, CA",41,43,9,9,53171
"Oakland, CA",43,45,6,7,53171
"Oakland, CA",42,43,7,6,53171
"Oakland, CA",35,36,7,9,53171
"Oakland, CA",59,64,8,8,53171
"Oakland, CA",35,36,7,9,53171
"Oakland, CA",53,55,8,8,53171
"Oakland, CA",27,28,7,5,53171
"Oakland, CA",60,62,7,6,53171
"Oakland, CA",35,36,6,6,53171
"Oakland, CA",42,43,6,7,53171
"Oakland, CA",41,42,7,5,53171
"Oakland, CA",31,32,6,5,53171
"Oakland, CA",40,41,5,5,53171
"Oakland, CA",42,43,9,8,53171
"Oakland, CA",43,45,8,7,53171
"Oakland, CA",37,38,9,9,53171
"Oakland, CA",35,35,9,9,53171
"Oakland, CA",26,26,7,4,53171
"Oakland, CA",54,54,9,9,53171
"Oakland, CA",33,34,7,7,53171
"Oakland, CA",36,36,5,6,53171
"Oakland, CA",43,44,7,7,53171
"Oakland, CA",36,36,6,8,53171
"Oakland, CA",27,27,4,4,53171
"Oakland, CA",31,31,7,7,53171
"Oakland, CA",46,46,8,8,53171
"Oakland, CA",47,47,6,6,53171
"Oakland, CA",37,38,9,9,53171
"Oakland, CA",30,30,8,8,53171
"Oakland, CA",58,58,8,8,53171
"Oakland, CA",55,55,3,7,53171
"Oakland, CA",65,65,8,8,53171
"Oakland, CA",58,58,6,7,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",28,31,4,4,53171
"Oakland, CA",30,30,3,3,53171
"Oakland, CA",18,18,9,9,53171
"Oakland, CA",15,15,9,7,53171
"Oakland, CA",27,27,7,7,53171
"Oakland, CA",47,47,8,8,53171
"Oakland, CA",44,45,8,7,53171
"Oakland, CA",55,58,8,8,53171
"Oakland, CA",23,23,8,8,53171
"Oakland, CA",29,29,6,5,53171
"Oakland, CA",35,35,5,7,53171
"Oakland, CA",32,32,6,6,53171
"Oakland, CA",30,30,9,9,53171
"Oakland, CA",40,40,4,7,53171
"Oakland, CA",33,33,8,8,53171
"Oakland, CA",28,28,4,4,53171
"Oakland, CA",31,31,8,8,53171
"Oakland, CA",34,34,5,5,53171
"Oakland, CA",40,40,9,9,53171
"Oakland, CA",41,42,7,7,53171
"Oakland, CA",38,39,8,7,53171
"Oakland, CA",53,53,7,7,53171
"Oakland, CA",49,49,7,7,53171
"Oakland, CA",51,51,9,6,53171
"Oceano, CA",27,30,4,6,53171
"Oceanside, CA",39,40,6,7,53171
"Oceanside, CA",24,24,9,9,53171
"Oceanside, CA",22,22,5,9,53171
"Ogden, UT",35,35,6,8,40586
"Oklahoma City, OK",50,50,7,8,33966
"Ontario, CA",42,42,9,9,53171
"Ontario, CA",40,40,8,9,53171
"Oradell, NJ",52,52,6,6,49511
"Oradell, NJ",56,56,7,6,49511
"Orinda, CA",39,40,8,8,53171
"Orinda, CA",48,49,8,8,53171
"Orinda, CA",38,39,8,9,53171
"Orinda, CA",33,34,9,9,53171
"Orland, CA",19,20,8,9,53171
"Orlando, FL",28,28,9,9,40512
"Orlando, FL",39,40,6,6,40512
"Orlando, FL",36,36,6,6,40512
"Pacifica, CA",34,34,7,7,53171
"Pacifica, CA",33,34,9,9,53171
"Pacifica, CA",29,29,8,8,53171
"Pacoima, CA",55,55,5,5,53171
"Pacoima, CA",58,58,3,7,53171
"Pacoima, CA",59,63,6,8,53171
"Palm Desert, CA",56,58,7,7,53171
"Palo Alto, CA",29,29,5,5,53171
"Palo Alto, CA",36,40,7,7,53171
"Palo Alto, CA",42,44,6,6,53171
"Palo Alto, CA",46,47,5,7,53171
"Palo Alto, CA",26,27,5,5,53171
"Palo Alto, CA",29,29,7,4,53171
"Palo Alto, CA",30,31,3,3,53171
"Palo Alto, CA",33,34,3,3,53171
"Palo Alto, CA",22,22,4,7,53171
"Palo Alto, CA",27,27,5,6,53171
"Palo Alto, CA",26,26,5,5,53171
"Palo Alto, CA",30,30,6,4,53171
"Palo Alto, CA",30,31,6,6,53171
"Palo Alto, CA",33,33,6,9,53171
"Palo Alto, CA",23,23,5,5,53171
"Palo Alto, CA",58,61,8,8,53171
"Palo Alto, CA",63,64,9,9,53171
"Palo Alto, CA",32,33,8,8,53171
"Palo Alto, CA",35,36,7,7,53171
"Palo Alto, CA",38,38,8,8,53171
"Palo Alto, CA",40,46,6,7,53171
"Palo Alto, CA",38,38,6,6,53171
"Palo Alto, CA",43,43,9,6,53171
"Palo Alto, CA",28,31,5,5,53171
"Palo Alto, CA",30,30,7,7,53171
"Palo Alto, CA",35,35,6,6,53171
"Palo Alto, CA",37,37,4,4,53171
"Palo Alto, CA",48,49,8,7,53171
"Palo Alto, CA",39,41,6,4,53171
"Palo Alto, CA",40,41,9,8,53171
"Palo Alto, CA",25,26,6,7,53171
"Palo Alto, CA",42,43,8,8,53171
"Palo Alto, CA",27,30,4,4,53171
"Palo Alto, CA",32,33,4,4,53171
"Palo Alto, CA",36,37,8,7,53171
"Palo Alto, CA",34,35,6,7,53171
"Palo Alto, CA",43,44,5,4,53171
"Palo Alto, CA",49,50,9,9,53171
"Palo Alto, CA",45,47,8,6,53171
"Palo Alto, CA",30,33,5,4,53171
"Palo Alto, CA",44,45,7,7,53171
"Palo Alto, CA",25,25,3,3,53171
"Palo Alto, CA",63,63,8,8,53171
"Palo Alto, CA",61,61,6,8,53171
"Palo Alto, CA",24,24,7,7,53171
"Palo Alto, CA",51,51,7,7,53171
"Palo Alto, CA",47,47,9,7,53171
"Palo Alto, CA",39,39,8,8,53171
"Palo Alto, CA",37,37,3,9,53171
"Palo Alto, CA",33,33,7,7,53171
"Palo Alto, CA",31,31,9,9,53171
"Palo Alto, CA",45,45,8,8,53171
"Palo Alto, CA",42,43,8,9,53171
"Palo Alto, CA",49,49,8,8,53171
"Palo Alto, CA",51,51,7,7,53171
"Palo Alto, CA",40,40,8,8,53171
"Palo Alto, CA",51,51,4,4,53171
"Palo Alto, CA",49,49,6,4,53171
"Palo Alto, CA",29,29,8,8,53171
"Palo Alto, CA",28,28,9,8,53171
"Palo Alto, CA",48,50,8,8,53171
"Palo Alto, CA",39,39,4,4,53171
"Palo Alto, CA",32,32,5,5,53171
"Palo Alto, CA",34,34,9,4,53171
"Panorama Cit, CA",46,46,8,8,53171
"Panorama City, CA",48,48,7,8,53171
"Panorama City, CA",38,39,6,7,53171
"Paradise Valley, AZ",31,31,3,3,39856
"Park City, UT",33,33,8,8,40586
"Park City, UT",36,36,3,7,40586
"Pasadena, CA",33,33,9,9,53171
"Pasadena, CA",45,45,4,2,53171
"Pasadena, CA",42,42,8,8,53171
"Pasadena, CA",44,44,5,5,53171
"Pasadena, CA",46,46,7,3,53171
"Pasadena, CA",40,41,3,3,53171
"Pasadena, CA",39,40,9,9,53171
"Pasadena, CA",32,32,5,5,53171
"Pasadena, CA",30,30,6,6,53171
"Pasadena, CA",39,39,5,5,53171
"Pasadena, CA",48,48,9,9,53171
"Pasadena, CA",42,42,9,7,53171
"Paso Robles, CA",40,41,7,6,53171
"Pebble Beach, CA",38,41,7,8,53171
"Pebble Beach, CA",70,70,9,9,53171
"Pebble Beach, CA",63,63,8,8,53171
"Pebble Beach, CA",66,66,9,9,53171
"Pebble Beach, CA",68,68,8,9,53171
"Pensacola, FL",38,38,9,9,40512
"Pensacola, FL",36,36,6,8,40512
"Permanente, CA",31,31,8,8,53171
"Petaluma, CA",35,36,7,7,53171
"Petaluma, CA",38,38,9,5,53171
"Petaluma, CA",43,44,9,7,53171
"Petaluma, CA",48,49,9,8,53171
"Petaluma, CA",39,46,5,8,53171
"Petaluma, CA",40,41,8,7,53171
"Petaluma, CA",55,55,8,8,53171
"Petaluma, CA",26,26,5,5,53171
"Petaluma, CA",23,23,9,8,53171
"Petaluma, CA",49,49,7,7,53171
"Petaluma, CA",45,45,8,8,53171
"Petaluma, CA",47,47,6,8,53171
"Philadelphia, PA",49,49,9,9,40066
"Philadelphia, PA",51,51,6,8,40066
"Philadelphia, PA",28,28,2,2,40066
"Philadelphia, PA",26,26,9,2,40066
"Philadelphia, PA",24,24,4,4,40066
"Phoenix, AZ",33,33,7,5,39856
"Phoenix, AZ",32,32,8,4,39856
"Phoenix, AZ",44,44,8,8,39856
"Phoenix, AZ",49,49,7,7,39856
"Phoenix, AZ",52,52,9,8,39856
"Phoenix, AZ",27,27,9,9,39856
"Phoenix, AZ",47,49,8,8,39856
"Phoenix, AZ",51,52,6,7,39856
"Phoenix, AZ",34,40,5,7,39856
"Pico Rivera, CA",29,29,7,7,53171
"Pico Rivera, CA",31,31,8,8,53171
"Pico Rivera, CA",34,34,7,4,53171
"Piedmont, CA",44,44,7,6,53171
"Piedmont, CA",48,48,4,9,53171
"Piedmont, CA",42,43,9,9,53171
"Piedmont, CA",48,49,7,7,53171
"Piedmont, CA",52,52,5,6,53171
"Piedmont, CA",28,29,8,2,53171
"Piedmont, CA",39,39,5,5,53171
"Pinole, CA",30,30,9,7,53171
"Pinole, CA",26,26,9,9,53171
"Pinon Hills, CA",60,66,8,8,53171
"Pittsburg, CA",23,23,7,7,53171
"Pittsburgh, PA",46,47,9,8,40066
"Pittsburgh, PA",48,49,9,9,40066
"Plano, TX",56,56,8,8,37582
"Pleasant Hill, CA",42,42,5,4,53171
"Pleasant Hill, CA",35,37,8,6,53171
"Pleasant Hill, CA",31,32,5,8,53171
"Pleasant Hill, CA",32,34,8,7,53171
"Pleasant Hill, CA",46,49,5,5,53171
"Pleasanton, CA",40,40,8,8,53171
"Pleasanton, CA",44,44,8,8,53171
"Pleasanton, CA",46,46,2,8,53171
"Pleasanton, CA",51,51,5,6,53171
"Pleasanton, CA",40,40,8,8,53171
"Pleasanton, CA",32,32,8,8,53171
"Pleasanton, CA",33,33,8,8,53171
"Pleasanton, CA",35,35,9,9,53171
"Pleasanton, CA",51,51,8,8,53171
"Pleasanton, CA",38,39,8,6,53171
"Pleasanton, CA",48,49,5,5,53171
"Pleasanton, CA",48,49,9,8,53171
"Pleasanton, CA",45,45,9,9,53171
"Pleasanton, CA",48,48,7,9,53171
"Pleasanton, CA",35,35,7,7,53171
"Pleasanton, CA",53,53,8,8,53171
"Pleasanton, CA",47,47,7,7,53171
"Pleasanton, CA",50,51,5,9,53171
"Pleasanton, CA",34,34,8,8,53171
"Pleasanton, CA",33,33,8,6,53171
"Pleasanton, CA",37,37,9,9,53171
"Pleasanton, CA",35,35,6,7,53171
"Pleasanton, CA",44,44,6,6,53171
"Plumas Lake, CA",28,30,4,5,53171
"Point Reyes, CA",46,46,8,8,53171
"Pomona, CA",33,34,4,4,53171
"Pomona, CA",29,29,8,7,53171
"Ponte Vedra Beach, FL",29,29,8,6,40512
"Porterville, CA",62,63,8,9,53171
"Portland, OR",52,52,9,6,46193
"Portland, OR",36,36,4,6,46193
"Portland, OR",48,48,5,5,46193
"Portland, OR",52,52,7,5,46193
"Portland, OR",29,29,3,3,46193
"Portland, OR",38,42,4,5,46193
"Portola Valley, CA",39,39,5,5,53171
"Portola Valley, CA",45,45,9,9,53171
"Portola Valley, CA",48,48,8,8,53171
"Portola Vally, CA",47,47,8,8,53171
"Potomac, MD",42,43,8,7,48235
"Pottstown, PA",30,30,6,6,40066
"Poway, CA",27,27,8,8,53171
"Princeton Junction, NJ",51,51,6,6,49511
"Pueblo, CO",27,34,5,7,45931
"Puyallup, WA",21,21,5,5,47231
"Rancho Palos Verdes, CA",41,41,9,9,53171
"Rancho Palos Verdes, CA",45,45,7,9,53171
"Rancho Palos Verdes, CA",24,24,4,4,53171
"Rancho Palos Verdes, CA",26,26,3,3,53171
"Rancho Palos Verdes, CA",29,29,9,3,53171
"Rancho Palos Verdes, CA",51,51,7,7,53171
"Rancho Palos Verdes, CA",49,49,9,5,53171
"Redondo Beach, CA",49,49,7,7,53171
"Redondo Beach, CA",39,40,5,5,53171
"Redondo Beach, CA",45,46,8,8,53171
"Redondo Beach, CA",37,37,4,4,53171
"Redwood City, CA",39,39,9,9,53171
"Redwood City, CA",41,48,5,8,53171
"Redwood City, CA",40,40,5,7,53171
"Redwood City, CA",35,35,6,5,53171
"Redwood City, CA",32,32,7,8,53171
"Redwood City, CA",38,38,4,4,53171
"Redwood City, CA",40,40,9,4,53171
"Redwood City, CA",23,23,4,4,53171
"Redwood City, CA",44,44,9,9,53171
"Redwood City, CA",54,54,6,6,53171
"Redwood City, CA",57,57,6,6,53171
"Redwood City, CA",31,32,8,8,53171
"Redwood City, CA",25,26,9,9,53171
"Redwood City, CA",50,51,6,7,53171
"Redwood City, CA",48,49,5,5,53171
"Redwood City, CA",24,25,5,5,53171
"Redwood City, CA",38,39,3,2,53171
"Redwood City, CA",45,46,5,5,53171
"Redwood City, CA",43,43,4,5,53171
"Redwood City, CA",35,36,5,6,53171
"Redwood City, CA",35,35,9,9,53171
"Redwood City, CA",44,44,6,6,53171
"Redwood City, CA",26,26,8,8,53171
"Redwood City, CA",42,42,3,3,53171
"Redwood City, CA",34,34,7,8,53171
"Redwood City, CA",37,37,4,4,53171
"Redwood City, CA",29,29,6,9,53171
"Reno, NV",29,29,2,2,41630
"Reno, NV",31,31,3,3,41630
"Reno, NV",42,42,5,5,41630
"Reno, NV",44,44,7,7,41630
"Reno, NV",35,35,6,6,41630
"Reno, NV",39,39,4,5,41630
"Reno, NV",32,32,8,8,41630
"Reno, NV",36,36,5,5,41630
"Reno, NV",44,44,5,5,41630
"Reno, NV",25,26,7,9,41630
"Reno, NV",52,53,7,8,41630
"Reno, NV",29,29,7,7,41630
"Reno, NV",33,33,8,7,41630
"Renton, WA",40,42,7,4,47231
"Reseda, CA",28,29,4,4,53171
"Reseda, CA",31,32,7,5,53171
"Richardson, TX",45,46,8,9,37582
"Richmond Hill, NY",35,35,8,8,49623
"Richmond, CA",48,48,6,6,53171
"Richmond, CA",52,52,7,8,53171
"Richmond, CA",31,32,4,4,53171
"Richmond, CA",45,46,5,4,53171
"Richmond, CA",29,30,9,8,53171
"Richmond, CA",29,29,8,8,53171
"Richmond, CA",38,38,7,7,53171
"Richmond, CA",35,36,7,8,53171
"Richmond, TX",56,57,9,8,37582
"Rio Vista, CA",43,45,7,5,53171
"Riverdale, CA",24,25,5,5,53171
"Riverside, CA",28,28,7,7,53171
"Riverside, CA",32,32,9,6,53171
"Riverside, CA",52,52,5,8,53171
"Riverside, CA",25,28,8,8,53171
"Riverside, CA",54,54,9,9,53171
"Riverside, CA",46,46,7,7,53171
"Riverside, CA",49,49,6,8,53171
"Riverside, CA",27,27,8,8,53171
"Rockin, CA",57,57,9,8,53171
"Rocklin, CA",40,42,2,2,53171
"Rocklin, CA",44,44,1,2,53171
"Rocklin, CA",45,46,6,6,53171
"Rocklin, CA",48,48,8,6,53171
"Rocklin, CA",56,56,8,8,53171
"Rocklin, CA",45,45,8,8,53171
"Rocklin, CA",42,42,6,6,53171
"Rockwall, TX",27,28,6,4,37582
"Rohnert Park, CA",23,24,9,9,53171
"Rohnert Park, CA",37,38,7,7,53171
"Rohnert Park, CA",40,40,5,5,53171
"Rohnert Park, CA",38,38,8,7,53171
"Ronhert Park Cal, CA",45,45,4,9,53171
"Roseville, CA",41,42,7,7,53171
"Roseville, CA",44,44,8,7,53171
"Roseville, CA",42,43,5,5,53171
"Roseville, CA",48,48,8,6,53171
"Roseville, CA",39,42,7,6,53171
"Roseville, CA",44,44,9,9,53171
"Roseville, CA",42,42,4,8,53171
"Round Rock, TX",42,42,7,7,37582
"Roxbury Crossing, MA",28,28,9,8,53860
"Roxbury Crossing, MA",26,26,6,6,53860
"Roxbury, MA",28,28,5,5,53860
"S Sn Francsc, CA",41,41,8,9,53171
"S Sn Francsc, CA",41,42,5,5,53171
"Sacramento, CA",44,44,7,7,53171
"Sacramento, CA",48,48,9,6,53171
"Sacramento, CA",33,33,8,8,53171
"Sacramento, CA",43,43,8,8,53171
"Sacramento, CA",46,46,8,9,53171
"Sacramento, CA",31,35,7,7,53171
"Sacramento, CA",40,42,6,6,53171
"Sacramento, CA",43,43,9,7,53171
"Sacramento, CA",23,23,6,6,53171
"Sacramento, CA",30,32,8,8,53171
"Sacramento, CA",40,41,6,6,53171
"Sacramento, CA",53,58,7,8,53171
"Sacramento, CA",33,34,7,7,53171
"Sacramento, CA",35,36,6,6,53171
"Sacramento, CA",25,26,6,4,53171
"Sacramento, CA",44,45,7,8,53171
"Sacramento, CA",35,35,6,6,53171
"Sacramento, CA",33,33,6,2,53171
"Sacramento, CA",47,47,7,7,53171
"Sacramento, CA",45,45,3,6,53171
"Sacramento, CA",26,26,8,8,53171
"Sacramento, CA",42,42,7,7,53171
"Sacramento, CA",39,39,9,6,53171
"Sacramento, CA",36,36,8,8,53171
"Saint Helena, CA",38,40,5,5,53171
"Saint Helena, CA",44,44,5,5,53171
"Saint Helena, CA",47,49,6,6,53171
"Saint Helena, CA",55,55,8,8,53171
"Saint Helena, CA",39,40,3,3,53171
"Saint Helena, CA",47,47,3,5,53171
"Saint Helena, CA",58,62,7,8,53171
"Saint Helena, CA",38,38,7,7,53171
"Saint Petersburg, FL",40,43,9,8,40512
"Sainz Helena, CA",46,46,5,6,53171
"Salinas, CA",27,27,9,9,53171
"Salinas, CA",29,29,8,7,53171
"Salinas, CA",39,40,4,4,53171
"Salinas, CA",45,47,5,5,53171
"Salinas, CA",49,49,7,7,53171
"Salinas, CA",51,52,7,7,53171
"Salinas, CA",28,28,9,9,53171
"Salinas, CA",26,26,6,6,53171
"Salinas, CA",24,24,9,4,53171
"Salinas, CA",41,42,8,8,53171
"Salinas, CA",39,39,7,7,53171
"Salt Lake City, UT",31,31,2,2,40586
"Salt Lake City, UT",26,26,6,1,40586
"San Anselmo, CA",42,42,7,7,53171
"San Anselmo, CA",45,46,8,8,53171
"San Anselmo, CA",48,48,6,6,53171
"San Anselmo, CA",52,52,5,7,53171
"San Anselmo, CA",30,30,7,7,53171
"San Anselmo, CA",36,36,7,7,53171
"San Anselmo, CA",48,49,9,9,53171
"San Anselmo, CA",46,46,6,9,53171
"San Anselmo, CA",50,50,9,9,53171
"San Anselmo, CA",46,46,8,8,53171
"San Anselmo, CA",44,44,8,8,53171
"San Anselmo, CA",42,42,9,9,53171
"San Anselmo, CA",39,39,3,3,53171
"San Bruno, CA",56,56,9,9,53171
"San Bruno, CA",60,60,7,7,53171
"San Bruno, CA",43,43,6,6,53171
"San Bruno, CA",47,47,7,6,53171
"San Bruno, CA",49,49,5,9,53171
"San Bruno, CA",35,35,7,9,53171
"San Bruno, CA",31,32,5,5,53171
"San Bruno, CA",35,36,9,4,53171
"San Bruno, CA",34,35,9,9,53171
"San Bruno, CA",50,50,9,9,53171
"San Bruno, CA",47,47,9,9,53171
"San Bruno, CA",42,42,8,8,53171
"San Bruno, CA",39,39,9,8,53171
"San Carlos, CA",24,24,2,2,53171
"San Carlos, CA",26,26,9,2,53171
"San Carlos, CA",19,19,6,6,53171
"San Carlos, CA",21,21,6,6,53171
"San Carlos, CA",23,24,4,4,53171
"San Carlos, CA",51,51,8,8,53171
"San Carlos, CA",55,56,8,9,53171
"San Carlos, CA",55,56,9,6,53171
"San Carlos, CA",41,42,4,4,53171
"San Carlos, CA",44,44,3,4,53171
"San Carlos, CA",25,26,3,3,53171
"San Carlos, CA",39,40,6,5,53171
"San Carlos, CA",49,52,6,6,53171
"San Carlos, CA",50,50,8,8,53171
"San Diego, CA",37,37,7,7,53171
"San Diego, CA",43,44,5,9,53171
"San Diego, CA",34,34,8,5,53171
"San Diego, CA",52,52,8,8,53171
"San Diego, CA",55,55,5,9,53171
"San Diego, CA",44,46,7,7,53171
"San Diego, CA",48,49,5,9,53171
"San Diego, CA",28,29,7,6,53171
"San Diego, CA",35,43,9,9,53171
"San Diego, CA",45,45,7,7,53171
"San Diego, CA",27,27,8,8,53171
"San Diego, CA",29,29,9,9,53171
"San Diego, CA",38,39,7,6,53171
"San Diego, CA",33,34,8,7,53171
"San Diego, CA",65,66,9,9,53171
"San Diego, CA",45,46,7,9,53171
"San Diego, CA",23,25,9,6,53171
"San Diego, CA",29,31,4,3,53171
"San Diego, CA",56,57,9,9,53171
"San Diego, CA",37,45,7,8,53171
"San Diego, CA",46,47,7,7,53171
"San Diego, CA",34,35,6,7,53171
"San Diego, CA",27,27,8,8,53171
"San Diego, CA",29,31,8,6,53171
"San Diego, CA",52,52,8,8,53171
"San Diego, CA",49,50,8,8,53171
"San Diego, CA",33,41,8,8,53171
"San Diego, CA",30,30,5,5,53171
"San Diego, CA",28,28,7,8,53171
"San Diego, CA",37,38,7,7,53171
"San Diego, CA",34,34,7,8,53171
"San Fracnsico, CA",27,27,4,4,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",28,28,9,7,53171
"San Francisco, CA",38,38,5,5,53171
"San Francisco, CA",40,42,5,4,53171
"San Francisco, CA",41,41,9,9,53171
"San Francisco, CA",43,43,8,8,53171
"San Francisco, CA",45,45,8,8,53171
"San Francisco, CA",47,48,4,9,53171
"San Francisco, CA",27,27,4,5,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",31,31,8,4,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,9,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",31,31,8,9,53171
"San Francisco, CA",46,46,8,8,53171
"San Francisco, CA",48,48,5,5,53171
"San Francisco, CA",39,39,7,7,53171
"San Francisco, CA",41,41,6,6,53171
"San Francisco, CA",30,31,5,5,53171
"San Francisco, CA",36,36,7,5,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",32,32,8,5,53171
"San Francisco, CA",41,42,7,7,53171
"San Francisco, CA",46,47,7,5,53171
"San Francisco, CA",32,32,7,7,53171
"San Francisco, CA",36,36,2,7,53171
"San Francisco, CA",40,40,6,6,53171
"San Francisco, CA",44,44,9,6,53171
"San Francisco, CA",39,39,7,5,53171
"San Francisco, CA",24,24,4,7,53171
"San Francisco, CA",31,31,5,6,53171
"San Francisco, CA",35,37,7,7,53171
"San Francisco, CA",40,41,9,6,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",21,25,6,6,53171
"San Francisco, CA",28,28,9,4,53171
"San Francisco, CA",23,23,9,9,53171
"San Francisco, CA",28,30,8,5,53171
"San Francisco, CA",24,24,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",30,30,8,8,53171
"San Francisco, CA",36,36,9,4,53171
"San Francisco, CA",37,37,8,9,53171
"San Francisco, CA",30,30,2,8,53171
"San Francisco, CA",22,22,7,2,53171
"San Francisco, CA",40,40,7,7,53171
"San Francisco, CA",42,42,6,6,53171
"San Francisco, CA",23,23,4,4,53171
"San Francisco, CA",26,26,6,4,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",31,31,3,3,53171
"San Francisco, CA",33,33,6,3,53171
"San Francisco, CA",39,39,6,6,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",32,32,4,6,53171
"San Francisco, CA",26,27,6,7,53171
"San Francisco, CA",33,33,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,30,9,7,53171
"San Francisco, CA",24,24,8,8,53171
"San Francisco, CA",28,29,8,8,53171
"San Francisco, CA",38,38,9,9,53171
"San Francisco, CA",41,41,9,5,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",33,33,8,9,53171
"San Francisco, CA",35,37,9,9,53171
"San Francisco, CA",40,40,7,6,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",33,33,5,9,53171
"San Francisco, CA",32,32,5,5,53171
"San Francisco, CA",39,39,4,4,53171
"San Francisco, CA",28,28,2,6,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",33,33,9,5,53171
"San Francisco, CA",37,37,6,6,53171
"San Francisco, CA",39,39,7,8,53171
"San Francisco, CA",35,35,7,7,53171
"San Francisco, CA",37,37,3,9,53171
"San Francisco, CA",47,49,7,7,53171
"San Francisco, CA",53,53,3,7,53171
"San Francisco, CA",53,53,7,7,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,8,7,53171
"San Francisco, CA",27,29,8,6,53171
"San Francisco, CA",29,31,7,7,53171
"San Francisco, CA",33,34,5,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",32,34,8,6,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",34,34,4,4,53171
"San Francisco, CA",36,36,7,6,53171
"San Francisco, CA",26,26,7,4,53171
"San Francisco, CA",31,31,7,7,53171
"San Francisco, CA",42,43,8,8,53171
"San Francisco, CA",45,45,4,7,53171
"San Francisco, CA",36,36,6,9,53171
"San Francisco, CA",35,35,6,6,53171
"San Francisco, CA",24,24,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,9,7,53171
"San Francisco, CA",39,39,9,9,53171
"San Francisco, CA",44,44,9,9,53171
"San Francisco, CA",43,44,9,9,53171
"San Francisco, CA",47,47,5,9,53171
"San Francisco, CA",22,22,5,5,53171
"San Francisco, CA",24,24,4,7,53171
"San Francisco, CA",35,35,5,5,53171
"San Francisco, CA",40,40,8,8,53171
"San Francisco, CA",43,43,6,3,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",25,26,2,2,53171
"San Francisco, CA",28,28,2,4,53171
"San Francisco, CA",26,26,1,1,53171
"San Francisco, CA",29,29,5,1,53171
"San Francisco, CA",30,30,5,5,53171
"San Francisco, CA",33,33,6,4,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",31,31,7,6,53171
"San Francisco, CA",35,35,7,7,53171
"San Francisco, CA",37,37,8,9,53171
"San Francisco, CA",30,31,6,6,53171
"San Francisco, CA",33,33,8,5,53171
"San Francisco, CA",25,25,8,9,53171
"San Francisco, CA",24,24,6,6,53171
"San Francisco, CA",26,26,6,5,53171
"San Francisco, CA",45,45,5,5,53171
"San Francisco, CA",48,48,6,5,53171
"San Francisco, CA",27,27,5,5,53171
"San Francisco, CA",32,32,8,8,53171
"San Francisco, CA",34,38,5,9,53171
"San Francisco, CA",24,26,7,7,53171
"San Francisco, CA",44,44,3,3,53171
"San Francisco, CA",46,47,8,3,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,6,4,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",30,30,5,8,53171
"San Francisco, CA",40,40,4,4,53171
"San Francisco, CA",43,43,7,5,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",30,31,5,5,53171
"San Francisco, CA",33,33,7,7,53171
"San Francisco, CA",36,37,3,3,53171
"San Francisco, CA",39,39,5,4,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",24,24,9,9,53171
"San Francisco, CA",26,26,8,5,53171
"San Francisco, CA",27,27,6,4,53171
"San Francisco, CA",29,29,5,9,53171
"San Francisco, CA",21,21,7,7,53171
"San Francisco, CA",23,23,7,7,53171
